,0,1,2,3,4,5,6,7,8,9,y,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10
566,4.391896320104516,12.180824450826226,-2.801433624585536,5.631654959106583,8.923617942599751,-4.635066671752019,-6.889795915941058,-9.285186250421571,-10.873771858885991,3.4243475580328786,B,B,B,B,B,B,B,B,B,B,B
567,-0.1585362300091071,6.512056890272603,-2.59023398173301,-10.447350186358905,-22.448591982818613,-4.294134627391272,-0.5625103769846902,0.09132988995239344,2.975682139248684,-1.61676485606856,A,A,A,A,A,A,A,A,A,A,A
568,-1.923902320953656,14.73438033582752,-2.4180573684875832,6.000599277074556,2.9314005097756883,-5.236022091632154,-5.43929974121477,-6.031361460903582,-13.228121480675442,5.103576650873242,B,B,B,B,B,B,B,B,B,B,B
569,-14.429055427462606,1.9975680020687283,2.156133771580059,-2.2980755525026537,1.7248922794139725,0.7721135737844624,3.1664683634910094,2.028388145860866,-5.552194756262644,-1.0723594688522922,B,B,B,B,B,B,B,B,B,B,B
570,-0.5641414635738684,3.9561040366249913,-1.4850093957402255,2.5514988676328083,13.893406296638306,3.447756306848912,1.939659160834036,-6.153323947220489,4.013923283710583,1.4478826186305167,A,A,A,A,A,A,A,A,A,A,A
571,1.6406835760614409,-2.090302412398776,-3.568513235624013,1.5085086923270834,-12.462690409963136,14.144580964364096,3.2786198766683503,3.4912310277528067,-1.020054693469865,-3.6182788264198487,B,B,B,B,B,B,B,B,B,B,B
572,-17.095555584319403,3.5995703519554443,-1.9262020745150343,-1.2973537908719022,-7.1175864901313695,-4.626780959620448,-0.4879097257471389,6.9988252614081,-9.623449019274062,-6.3656706919242785,B,B,B,B,B,B,B,B,B,B,B
573,-3.0719401758196154,5.5170388975335545,-0.6647394114191942,-1.4900048005469673,17.85781297267999,7.851245277174726,1.241723740019156,-5.998749420326103,0.6719568064061354,1.600892431764414,A,A,A,A,A,A,A,A,A,A,A
574,7.489188797833327,-3.467613027198672,-3.5669455005534543,4.1765728595714435,-8.403477374157093,15.327445836595633,2.6276211328666363,3.4635284320250355,-3.689279408928444,0.024690100913649538,B,B,B,B,B,B,B,B,B,B,B
575,6.21880460275751,0.1729998439712399,-1.6365549117928448,0.3232862184897032,-16.441050954971704,9.362542995113957,6.485857520700503,9.591165838839796,-1.129022638951206,-5.766696550128884,A,B,B,B,B,B,B,B,B,B,B
576,0.8223033566005709,-5.818674495947409,-0.3987480852192435,3.4735658868288417,-10.406476415286825,12.126111585763187,6.140796793303486,4.549972287922887,-4.124185214953339,-4.4598915437551785,B,B,B,B,B,B,B,B,B,B,B
577,0.4003944620713005,12.59323697335867,-2.4381691038015765,-2.535082204192456,6.665939823343601,-3.713614617153188,0.748553744891221,-14.41185699101629,-9.14746761624826,3.7532463423115465,B,B,B,B,B,B,B,B,B,B,B
578,1.0973457786482743,11.492254982125251,2.990134671372187,1.37806270946594,4.221492697877949,-3.094834138771103,-6.920283470223644,-6.7154347304157005,-10.761354544184917,1.498619104290741,B,B,B,B,B,B,B,B,B,B,B
579,-19.79847923833848,0.63419043804375,-3.893527379332391,-1.653053803434595,-5.809118023615833,-4.200139845799794,-2.72089254909336,9.791216303098402,-7.3437031328296705,-6.628766620181406,B,B,B,B,B,B,B,B,B,B,B
580,1.2483232123206671,5.84833023453904,-1.45148046126838,-8.435172901633084,-16.330598764604208,-2.521504916772007,0.5280821917610296,1.6335876403927307,0.13527690504049714,5.090813129098064,A,A,A,A,A,A,A,A,A,A,A
581,-17.802267419117427,0.7038763983912709,0.3785474403256531,-1.3433363116672845,-2.0313029604300152,-1.3647536091943668,-1.1911588281769787,7.06491507118415,-3.767897634760188,-3.918346245229504,B,B,B,B,B,B,B,B,B,B,B
582,-2.798028986373084,7.906287382070477,-1.7003820995802064,-2.001035354311834,19.61041516481212,3.8900223966653305,-2.222832496338793,-7.187096896155143,2.012012602501428,-0.057120184574110174,A,A,A,A,A,A,A,A,A,A,A
583,2.283367366704929,-7.367349004448454,-4.287750334524551,1.4588430721301275,-13.309982597166146,13.619863279805172,3.482859516456777,3.0276972051762243,-2.658432748826627,-3.909076393062012,B,B,B,B,B,B,B,B,B,B,B
584,-0.5370151685376721,-4.486091489808984,-3.1396237666192968,5.342542318932324,-7.11324628361129,10.012698858221563,6.654949598574192,5.6241624052185735,-1.1897217782286147,-3.1349279486001063,B,B,B,B,B,B,B,B,B,B,B
585,1.785499720473007,5.109093228474476,2.4943949590144303,-9.923793450075443,-17.106992913777955,-4.3670519249401885,-4.186195888286043,0.821609363193565,1.3793565180484846,0.4164594349939792,A,A,A,A,A,A,A,A,A,A,A
586,-2.2745976617558514,9.1052696257308,-5.4549812760174605,-3.286301695698632,18.709206862432445,2.0066538930007782,-1.3040837551538456,-10.598173509484113,2.9502784484710456,-3.9988484311553183,A,A,A,A,A,A,A,A,A,A,A
587,-4.7988469598842975,8.88733698062431,-2.501724762362016,-1.600614685115655,17.674794883478754,1.828675626064343,0.636434494912496,-2.4940292045765298,0.4644472302174003,-1.3560158889171925,A,A,A,A,A,A,A,A,A,A,A
588,-1.0243780016538042,3.2661675098273024,3.482231837224949,-3.4363228392037923,-19.858474268758226,2.0665068591231366,-2.8343675316413317,2.803127357426356,-1.2166433634543583,4.171360952794355,A,A,A,A,A,A,A,A,A,A,A
589,-4.785151334595992,8.424217446032364,-6.290195563447213,0.19631933224250675,14.127957518275142,3.149648864823458,-4.980739370351116,-6.065564531614307,3.0646388080199647,3.6063317728986464,A,A,A,A,A,A,A,A,A,A,A
590,-2.604345194639133,13.73247039657851,-2.092328847521792,-2.35904651412013,0.2481842629067681,-0.8553696191784292,-0.7015228393721169,-8.917644448970151,-11.36143533003078,4.7071105887719575,B,B,B,B,B,B,B,B,B,B,B
591,0.6872415442340871,0.8732389114088619,-1.4358242963681351,-9.804477274210424,-17.34413955856762,1.5341547613936066,-0.9739739315484875,1.3689185451925523,4.8191014783501664,6.010568027095013,A,A,A,A,A,A,A,A,A,A,A
592,3.3889412839468642,4.697796739740866,0.3224710351023814,-6.734798383540982,-15.402041251732,-0.8873029515067583,-2.667217364745807,1.8481575233177288,-1.2964028508428669,-1.6125092721916516,A,A,A,A,A,A,A,A,A,A,A
593,-16.99823511589658,3.1333147647398416,0.7528327722222894,-2.38738489628678,-1.2517445812252832,-3.081035300737944,-3.5412848657201783,5.704669590053286,-5.222988429112191,-5.932149955560714,B,B,B,B,B,B,B,B,B,B,B
594,2.4190301227746422,10.886927575713623,-1.7274019899535669,3.1911401705268805,5.12982594823229,-4.362308035933502,-4.969431849921041,-7.859742684975664,-9.056655679026148,1.5015424478918202,B,B,B,B,B,B,B,B,B,B,B
595,-19.810209362959927,0.9856334771136944,0.2613520285241017,-5.978001220364655,-4.539590630990687,-2.2671030159756334,-2.8636516268963503,7.766261446809849,-4.173253683055277,-4.689300550508952,B,B,B,B,B,B,B,B,B,B,B
596,3.1820425349542463,-1.8699324662632195,-5.343184924066797,1.0782709314535763,-7.195690413863334,10.48718887248284,5.2424307096518135,7.5370719056495314,-3.437190074733308,-0.7856990853814088,B,B,B,B,B,B,B,B,B,B,B
597,-15.803964997455655,2.5706780847312936,-2.0358066002221684,-7.1267210645114085,-1.9063742983169305,0.4922101315658434,-2.531839714193991,6.595950768488308,-6.437725296862396,-2.8489897692044215,B,B,B,B,B,B,B,B,B,B,B
598,-14.954608780811,1.4427720756962747,2.4950819188317013,-1.5652465019418234,-5.727380151843216,-0.4666808659707031,0.3823699707447997,3.458830004612206,-6.836966224407156,-4.366707520325819,B,B,B,B,B,B,B,B,B,B,B
599,4.274100580409456,-2.6844087426906253,-4.562321448522163,5.213239029512879,-14.483442305841534,11.422511466213225,8.83788163010898,4.161430419184264,-2.6977514453040685,-4.792974501679094,B,B,B,B,B,B,B,B,B,B,B
600,2.038761948353838,4.546750748146692,1.1616492673016865,-5.873809914648143,-20.26112188196163,0.4371753757550476,-0.2305296240017303,2.8326553388228164,-1.6713167212025235,4.6739040147485476,A,A,A,A,A,A,A,A,A,A,A
601,-3.9579896207796437,6.2572528265294824,-2.1851802514886103,0.32630109241550764,17.56387218123988,6.508293278991909,-1.4313808927739362,-5.672589734260006,2.4524323997367063,2.0230706763265287,A,A,A,A,A,A,A,A,A,A,A
602,-15.67803317168982,2.6762600174002467,-1.9763920148365817,-2.9987969286296017,-1.7027990076198305,-1.6367273257123347,-5.1815293347738685,9.73263151779217,-5.693444789982268,-6.613989590846404,B,B,B,B,B,B,B,B,B,B,B
603,-0.9972673210471408,4.837969223570374,-2.11449333660026,0.5678905786453097,16.068268110941716,4.789663720682674,0.05721802744177445,-1.3243350798015632,4.5101446458921535,-2.243965974949891,A,A,A,A,A,A,A,A,A,A,A
604,1.4357360130235215,-4.776616113622463,-5.854942212078482,5.1917129867549745,-7.2178617503431965,15.992420608123501,5.830929657283567,5.291765317527455,-1.3094068340750722,-8.927397288778431,B,B,B,B,B,B,B,B,B,B,B
605,4.151236543416566,-3.759011011830868,-0.5780038636732039,0.4206190592410724,-6.187327460423652,9.553259096876225,2.940591205114859,1.8270089744333875,-0.7150910353448864,-7.514305358426608,B,B,B,B,B,B,B,B,B,B,B
606,-0.6391535362057734,-7.6866015015346045,-5.222529822600003,5.486589036375031,-11.585409591978257,8.323943128690484,8.831394109469132,8.646874723811415,0.1584663809653033,-4.371048243213774,B,B,B,B,B,B,B,B,B,B,B
607,2.503106825989301,-1.1451282133299951,-1.9244591498433656,5.131515193225362,-11.17252086961449,12.750626326995251,1.1446640387874378,6.961556443864647,-0.14452010517414493,-5.057131718618446,B,B,B,B,B,B,B,B,B,B,B
608,3.3927270480613045,-1.2266164570639515,-4.314849336470588,3.027145031259234,-10.928831449181233,9.364326429647797,1.1038384464229565,3.7141181098383145,-0.6749363525230277,-3.194121967139872,B,B,B,B,B,B,B,B,B,B,B
609,0.15935964283447035,-3.0222091519787235,-5.204585560098692,-3.8620996344672265,-10.656287172815242,16.28948310834112,4.269987183089486,10.174905653628887,-3.1122135655044643,-4.005847750975429,B,B,B,B,B,B,B,B,B,B,B
610,-16.71901275621877,0.4617074006766384,0.6068604868919213,-3.802087269538709,-3.170709660043383,-3.951480347452149,-1.6365551257875277,1.5521114264239768,-6.195355698134173,-2.9991037629614086,B,B,B,B,B,B,B,B,B,B,B
611,-1.6840891130607645,2.639069996146092,-2.3591853420238103,-7.528247891561103,-19.505185810129856,0.10198025010781976,-3.5642581735071643,0.8071070891519012,0.12515838227439668,0.3760833574343527,A,A,A,A,A,A,A,A,A,A,A
612,-0.7652492407078545,9.135686984483538,-1.6112529166856224,-1.0834778715797575,5.144538429123191,-1.7145816980236073,-5.1272502305435355,-10.172235970814283,-12.989805590360412,7.111407684210688,B,B,B,B,B,B,B,B,B,B,B
613,-15.831010220148075,5.542474162436753,-1.2221282873818242,-1.3034399249312334,-1.7562727280186026,-5.231099203517416,2.705761879995665,4.641518253376028,-5.968872632603532,-4.585777997330236,B,B,B,B,B,B,B,B,B,B,B
614,-15.401291742862899,4.759347194429382,2.0596679318385487,-1.8466869294872457,-4.128547119625128,1.9929937073425128,1.5269291120652406,8.730996542468475,-3.048033951881058,-6.708906718034964,B,B,B,B,B,B,B,B,B,B,B
615,-6.22148047977338,7.24919181242032,-5.9166487328207635,-0.9746129982532904,15.204371901408505,6.553513740089487,7.419728028433973,-10.291765307478393,2.6863228675050124,-2.9492781765499045,A,A,A,A,A,A,A,A,A,A,A
616,-14.335357966179092,4.154631487150958,0.6744513910160419,-4.573838054146946,-3.6146528824945,0.2947662200981689,-5.5015477989964054,5.456329849800615,-3.6130050367050384,-4.189072601609328,B,B,B,B,B,B,B,B,B,B,B
617,5.8822735721435935,-5.109601738665728,-0.6035554456568479,1.6987480432988316,-9.192984756788624,13.837507599927713,0.9883413099898668,2.26942769382077,-0.1792614463635862,-2.7917483540596244,B,B,B,B,B,B,B,B,B,B,B
618,-7.630385446984402,8.517914575098622,-2.3201103419989844,-1.2681997071829938,17.687764894535263,7.536422479600732,-0.05393752637789823,-6.241915075741303,0.7678422642872738,1.940698223312205,A,A,A,A,A,A,A,A,A,A,A
619,2.4330425416122567,-4.552493241544424,-1.5833843931165248,2.5002774568982886,-9.318834112767082,12.764908465835225,8.93228635422756,5.2825851518355655,0.6355972244402879,-2.6394858501419614,B,B,B,B,B,B,B,B,B,B,B
620,-16.859108870254836,3.1360921082202804,3.145261967758284,-0.29686876933708417,-5.094019214950238,-0.977141303198758,-4.291176437301019,5.979392017351737,-6.462874190273364,-3.6767616040989197,B,B,B,B,B,B,B,B,B,B,B
621,3.9332021088744593,14.590701594131012,-1.240454276326416,1.4509364115572825,4.719961118665659,-3.2436471128542785,-3.750080402347917,-8.145467067335288,-12.907987353676415,4.552964566857341,B,B,B,B,B,B,B,B,B,B,B
622,-2.7196272912264665,5.1672216852557415,0.7678954733418124,-10.58636888211526,-14.100241495243967,-1.4886302838412568,-2.2943108829644445,-0.1872652084919836,-0.4843441656926905,4.190984161907949,A,A,A,A,A,A,A,A,A,A,A
623,3.011406739098621,0.548454538367825,-2.5545912523982994,-1.6188880501985103,-11.649134025929,9.569532185012905,2.1274757392094625,6.057354335751557,1.3430838466451118,-1.2163408613888649,B,B,B,B,B,B,B,B,B,B,B
624,2.721448725480716,8.97548471237756,-0.4305444459616279,3.2973552044076584,2.6387250497544734,-4.511199268556009,-9.554345437061516,-10.898834980328264,-11.770616864959507,5.310226653776208,B,B,B,B,B,B,B,B,B,B,B
625,1.118593498652242,2.3659918964549447,0.474315230368921,-11.418731666830027,-23.14944263633017,-4.3325035266494893e-05,3.6693288392673113,4.268796727255409,4.2790149863442055,2.557487400760709,A,A,A,A,A,A,A,A,A,A,A
626,-1.4929226216990683,13.440623895825471,-0.2289897892349437,3.4765541462633682,2.9691508997472287,-5.781524607168253,-6.058882028588318,-5.274363014950843,-12.202450350125632,4.471107466730419,B,B,B,B,B,B,B,B,B,B,B
627,-1.411176047258654,12.844672420761675,0.3763839183701969,2.586849212381175,5.2889704948578045,-4.1808446051504635,-7.686763199640068,-9.242418789705159,-15.877742941262527,4.278446266902781,B,B,B,B,B,B,B,B,B,B,B
628,1.55065188621339,-4.947311891168148,-6.7238055718013285,3.020386239208265,-8.569183718811956,15.074760145488831,3.013329411547637,2.320489391687752,-2.5364222648746875,-8.611253815443458,B,B,B,B,B,B,B,B,B,B,B
629,-15.576366447542975,0.724423954420008,3.1146318891527214,-3.874616777317488,-3.6725742791186575,1.4896491627420003,-1.5330476035035372,8.982338569163929,-2.967148480512084,-2.332368405161586,B,B,B,B,B,B,B,B,B,B,B
630,2.2224323882207893,5.536048143248856,-1.5013906555409076,-5.1471786902104855,-19.03542842014653,-3.255722524637891,-1.7734189715004844,0.2889627945780433,4.162904132044791,3.2272583917693485,A,A,A,A,A,A,A,A,A,A,A
631,0.6937056022922253,10.382065670411343,0.6524239519942969,0.2949669890106217,4.360613504095347,-4.89316971197591,-5.5864983102510255,-14.332589390263735,-11.358165856221369,3.9089047651680895,B,B,B,B,B,B,B,B,B,B,B
632,-16.35538575801971,-0.295247380209966,2.6444498283652456,-3.2423404781972245,-3.851673244834097,-4.009798530805207,-3.0583588644424533,7.578035164790995,-5.703425001139555,-0.7590321975204413,B,B,B,B,B,B,B,B,B,B,B
633,1.6095920227810012,14.206870742723474,-3.311042886962092,2.978438892649406,3.2820021837621525,-1.0923390078003137,-8.149730851209661,-8.756895981320834,-12.374864911848848,4.8883171354708885,B,B,B,B,B,B,B,B,B,B,B
634,2.864589327569569,10.543794613664597,-0.6252936127825561,4.696553864923468,1.6684551913082308,-0.013196744117711212,-0.3726240247942832,-6.135811522755308,-12.41483962169118,5.4947271756604215,B,B,B,B,B,B,B,B,B,B,B
635,1.9849288028552776,10.633711470144636,-5.541412394754604,1.2686531897450417,4.790654204273212,2.459132220869546,-5.948411627251773,-9.301153292224274,-12.320999076089382,1.1182686559539152,B,B,B,B,B,B,B,B,B,B,B
636,2.808279733383016,-1.3328588176563447,-5.273151700662873,5.314987339914431,-12.76889006344832,14.617777245105286,3.711913419617309,7.7869332897575,0.4905247517899587,-4.593007051509082,A,B,B,B,B,B,B,B,B,B,B
637,-4.661961910319379,6.2366923922509345,-2.7695694363790966,-0.06326527610810118,16.672496430081242,7.448491283846872,2.1820694972079893,-7.5331256185166895,1.3046745038044565,-0.1591716697920067,A,A,A,A,A,A,A,A,A,A,A
638,0.17615942447366928,-4.094667959086805,-6.634117601400008,1.5880982428319472,-12.224474918558213,12.233744109362824,1.6877432928892668,9.265833116240556,0.5904236218076401,-7.347380607455896,B,B,B,B,B,B,B,B,B,B,B
639,-1.0272795105436772,0.8990520184861239,-1.394320926455723,-1.1784905796817988,15.032128588731293,2.1177997194486355,5.528017883118931,-5.963765944227692,1.5488187673339846,-2.561809623123225,A,A,A,A,A,A,A,A,A,A,A
640,2.813819017263864,11.017310699956381,-2.0633775348400225,4.585961759554067,2.9079482251247657,2.120776658740965,-4.127523975381097,-9.342587019053413,-11.64656608025846,4.0687652551401605,B,B,B,B,B,B,B,B,B,B,B
641,-6.629060124070778,11.588333971427126,-2.7716659950541365,-1.9286684158038945,19.420903421157515,5.16142037413396,-0.3569455693485864,-5.4952381196166336,-0.5132612822723441,2.3692981898003573,B,A,A,A,A,A,A,A,A,A,A
642,0.7050066859561136,12.870678935492947,-3.921375739214517,0.06438347912453457,2.46509180401749,-0.5905204934885289,-9.024167465542082,-11.352309705932054,-9.743750767147157,3.5821540927250144,B,B,B,B,B,B,B,B,B,B,B
643,-1.8873993729207232,9.669745924711199,-3.699571651824931,1.3930604266355298,3.785538897290533,-1.4729450423944317,-5.961229911897588,-5.590651821848849,-12.355200629858455,4.551562923479464,B,B,B,B,B,B,B,B,B,B,B
644,2.0049844447132,12.243766479250214,-4.059829244286759,1.0269918642689526,3.2723531654030498,0.3543914523858498,-5.6223549467879925,-7.320949510819893,-14.432231723089252,5.835569581253406,B,B,B,B,B,B,B,B,B,B,B
645,-18.369976704592887,3.9126907263087713,-0.30076740855371736,-2.8273035209535617,-2.6664192886216216,-3.9965192335974002,-1.2529998537145113,6.584450379566567,-6.3637697427595015,-4.497959618209753,B,B,B,B,B,B,B,B,B,B,B
646,3.5010967891779723,-0.6105423258781952,-0.5472156790206801,1.8289394337496108,-11.328210211937414,12.6317267083959,0.9654632907343276,7.766033257416308,-1.1645597662850733,-2.5783853281400133,B,B,B,B,B,B,B,B,B,B,B
647,-3.2875649774946147,6.504870190842848,0.5812063266788323,-1.5998237339795678,19.45184486091925,6.5825289996962475,1.2253217687913138,-6.617491346940894,4.403360541128687,-1.1697962350883455,A,A,A,A,A,A,A,A,A,A,A
648,0.2938491460866162,10.695260941012572,-4.1207885062112375,0.03341254100401514,4.033937276150561,-2.855089619748361,-4.78776263804438,-7.3334343479122595,-13.27660419141999,3.5605867479567186,B,B,B,B,B,B,B,B,B,B,B
649,-18.326493804233305,3.044723218213594,0.199581207519626,-0.531276415540253,-6.05599733608765,-3.817317032520688,-0.996225629859112,2.490576820659665,-5.3123382899626,-5.019409195262009,B,B,B,B,B,B,B,B,B,B,B
650,4.057716566175197,12.395017929941092,0.819784903601219,3.739765516016649,5.004465325304494,5.0160949554017416,-2.7028139736724066,-11.296933511008069,-10.894977965515478,3.7506397461904633,B,B,B,B,B,B,B,B,B,B,B
651,0.9393330834505066,5.599285387728903,3.7135195881185386,-7.188316492236426,-18.681972646969527,-2.674102199984288,-3.4536669042755848,1.6370762683865498,-0.6357579695139558,3.29068360050283,A,A,A,A,A,A,A,A,A,A,A
652,-18.558542046078465,0.13593821072625234,-0.2637070685881956,-2.1886032881000728,-0.7235713816452072,1.2274514696937222,0.902256982140751,6.415002314255741,-4.605800012073635,-6.329654568037299,B,B,B,B,B,B,B,B,B,B,B
653,-14.424770948683186,3.8467103914493785,-3.7054954911708795,-1.7260516052742871,-0.752907030950476,-1.5233330214266738,-1.108161052320482,8.481699400496144,-3.7455362489053945,-4.769333223342941,B,B,B,B,B,B,B,B,B,B,B
654,-2.603196498038005,8.198234242112772,-3.7906833467963685,0.2588458204866866,15.364403811199924,3.99112614917928,2.026239999967581,-10.035807000194024,3.7190325070200014,0.5777146230444686,A,A,A,A,A,A,A,A,A,A,A
655,-16.717158983202733,2.7967307547933733,2.4933691791580608,-4.1083911087668135,-4.915459537632692,-4.475704790072046,-2.4469318003235094,7.432227812110193,-5.561482754688065,-5.0604955030283705,B,B,B,B,B,B,B,B,B,B,B
656,-19.10725723938253,1.7569947105045067,0.11978953897339654,-3.4417708195259498,-1.3489782805475126,-3.5698405334600083,-1.302467957620967,5.4069099150133,-2.7418864675294348,-3.317162407819281,B,B,B,B,B,B,B,B,B,B,B
657,-5.522327663750942,10.254097086264988,-4.2782181985783785,-3.1525471156480585,14.659046364507285,-1.6841578252155769,2.9026637839078284,-5.270389651626681,2.2386969965454173,-0.4673758966463143,A,A,A,A,A,A,A,A,A,A,A
658,-5.4440436959695315,4.927151638937511,-3.8284335255139954,-0.5053556221613662,15.871194104446658,3.728181261743335,1.1563249071714972,-6.737061788963622,1.9082200713868265,-0.21169378963474011,A,A,A,A,A,A,A,A,A,A,A
659,-0.1487473485178511,12.740549801204304,-0.395516451571325,3.5800306966052764,3.3335003534711456,-3.617367912558101,-6.6262036689970705,-10.394847098211583,-11.416513246806247,4.562526764405123,B,B,B,B,B,B,B,B,B,B,B
660,2.34776022323743,9.341256349650713,-2.209140325174152,0.3894566420201204,3.2822957707063103,-1.9010100717509841,-0.7704835004561019,-12.322323650090654,-12.579315210274908,4.528346187813608,B,B,B,B,B,B,B,B,B,B,B
661,-1.4628032770972874,-2.870018657992418,-2.2596749509013976,7.403036857712481,-7.28136181446559,10.30383481314966,1.8244677724605496,7.8288687819765075,1.0052844921204542,-6.044135317609308,B,B,B,B,B,B,B,B,B,B,B
662,-2.2993230059009946,5.856931672385253,0.535623612493084,-2.5000783230083834,16.86045559585093,5.4551131608793195,1.5014715038662585,-5.838249287114077,3.9075931651117135,3.161322142359913,A,A,A,A,A,A,A,A,A,A,A
663,-7.418470197244455,7.241336871416832,-2.9669202781590243,-2.8113397781439398,16.031465101153213,6.174598603272567,1.5916586204287098,-3.772483265705846,5.341902699437322,4.275214466645778,A,A,A,A,A,A,A,A,A,A,A
664,1.34794258160679,14.461293867807612,-1.392155150867483,3.5562918693510843,6.413342310684607,-4.126776039474617,-5.796063108339702,-7.432811793817775,-14.296260424563696,0.16413280233537894,B,B,B,B,B,B,B,B,B,B,B
665,0.4793737346312037,9.842199570597533,-0.6591466821627754,3.2122705961774853,2.1915456060940017,-0.9784120089139864,-7.043782645722812,-8.91923542407967,-10.47508212177992,7.269620806996125,B,B,B,B,B,B,B,B,B,B,B
666,1.80772302541152,17.247458300282062,-3.5040878301466947,4.6292087772124315,1.8404654201351296,0.8411239459856681,-3.3472957458862163,-7.980556698706434,-11.839746454503539,9.146019169971453,B,B,B,B,B,B,B,B,B,B,B
667,-16.806655497444652,-0.7403431934516838,1.68452478339501,-8.155351419146742,-4.452469609422018,3.193145753597837,0.6306083706259739,10.726486963523175,-5.78710676627456,-4.250039118232944,B,B,B,B,B,B,B,B,B,B,B
668,2.1146701831471097,-3.3561925133969903,-4.836254690260368,0.8851335399486301,-6.710984558734728,12.00445707415051,4.3632722887158195,7.708838587728843,-1.401015604803232,-4.391047365331062,B,B,B,B,B,B,B,B,B,B,B
669,-5.28753715537179,6.66623270459633,3.046770255573992,-2.910852464634122,14.699495795793762,2.422132129287569,2.0008253835401013,-6.023754769640644,1.2483295144530886,4.3705086432831015,A,A,A,A,A,A,A,A,A,A,A
670,-2.784781880522765,12.16056761445879,-3.4736840617646747,2.375118402046336,3.689703617958489,-1.6052318996364423,-7.417787633431593,-9.404232346176123,-10.835519333758633,3.321752202440301,B,B,B,B,B,B,B,B,B,B,B
671,0.5721846815952975,9.26135031053513,-1.85584740025988,-0.1580861026540621,4.083782391220526,-0.8185574269023959,0.6860686969049885,-7.86739417731946,-10.448987156165373,2.4424807370351704,B,B,B,B,B,B,B,B,B,B,B
672,3.0524568957498017,-6.6664709390191454,-8.373195080628282,2.246011271086478,-11.161947717463095,12.759069521402411,9.35573385910788,7.4377835687442015,1.4199836060613211,-5.185066025958463,B,B,B,B,B,B,B,B,B,B,B
673,-4.405670850565206,5.783766048070662,-1.2474001516685376,-5.7573128441727235,13.074878861278473,3.5816809560488534,3.480656463912589,-7.8718139638114355,1.3115279471855168,-2.18227966167669,A,A,A,A,A,A,A,A,A,A,A
674,0.8625501549660464,4.613621287453702,5.951482732644753,-9.47111200165264,-15.83944526051718,-1.8852355030768817,0.5403403031565964,2.1218575897249616,-4.339332915785554,3.761825433058899,A,A,A,A,A,A,A,A,A,A,A
675,4.264990156667957,10.215373015551961,-4.149091073254331,6.771439874888924,-0.05906477680572619,-5.726507190456313,-3.8623487937653738,-8.939539700098615,-11.94357354421481,1.6487208973187168,B,B,B,B,B,B,B,B,B,B,B
676,-1.5758040723490858,11.317556208276162,-5.744889264247424,1.7868414515156306,3.117008124796248,-0.5073274859592702,-3.8845141533590084,-5.2110225438936535,-13.714509141082225,5.935689643490576,B,B,B,B,B,B,B,B,B,B,B
677,-0.3257189223407904,7.106748404383026,-0.4779457946515353,-10.974462832321091,-16.185143135240384,-0.7784413246211698,1.7641216778507487,3.05851187135881,0.3846697460434261,-0.7096092146278705,A,A,A,A,A,A,A,A,A,A,A
678,-16.404425014230778,3.9725074387529022,1.0135262337881852,0.4599082730755213,-1.53681099567594,-2.3932587244079864,-0.9871152743063316,9.101009020952363,-0.8528518309402306,-5.124524595772134,B,B,B,B,B,B,B,B,B,B,B
679,2.5052540152432807,-2.7069449273085744,-3.2205647395368038,0.034424295609112754,-9.698951061251837,9.934081697918394,8.615052028339685,7.826374509890332,2.2504775197792704,-6.6636873922347615,A,B,B,B,B,B,B,B,B,B,B
680,-5.023458295553986,7.88198808222338,-5.5494334345494165,-2.5970516328105098,16.36177866240385,4.752308658435875,1.0998376602165545,-7.4437019698468125,1.4997658545923265,3.5016784596909787,A,A,A,A,A,A,A,A,A,A,A
681,-3.593362571073283,5.905183350672518,-0.8518305718660906,-1.4916162882242547,20.21167324472972,5.4066384710481765,2.5290701167082035,-8.730560535489323,-2.046599884573145,0.5769665147994589,A,A,A,A,A,A,A,A,A,A,A
682,8.47744917669588,-4.737881860390761,-2.7258605042092703,-1.4655162136036557,-7.6891951021295775,14.352241981576956,4.5625597222769585,2.9213943441305026,-1.874847250647541,-5.935346408652428,B,B,B,B,B,B,B,B,B,B,B
683,-20.17191647534948,7.137406224453198,-2.9151811156920178,-3.332901915119849,-2.510941372820924,-2.281069506947833,-2.3608856529030184,1.7661799800517546,-2.8035467893821657,-6.0445808383024815,B,B,B,B,B,B,B,B,B,B,B
684,-0.6654717918674021,9.529167431057141,-0.6983476215776281,5.662829893134604,-0.9103936050557624,-8.164089586707039,-4.464180023695457,-3.6762867167529953,-9.736792170735924,5.490977505454067,B,B,B,B,B,B,B,B,B,B,B
685,-19.34580930978537,0.8717911294777287,3.836137680365984,-2.7868590806869733,-4.551553646614368,-2.975011595053493,2.721938790048529,9.083385467111064,-5.807391396970676,0.5059517315398985,B,B,B,B,B,B,B,B,B,B,B
686,4.689343513866984,4.475013199213092,1.77533528556258,-9.89964377956302,-18.997429370227753,-1.6173592226305349,-0.8632298280240915,-2.998224831891094,0.10020506908584363,-0.18729121975230711,A,A,A,A,A,A,A,A,A,A,A
687,3.6823407273882633,-7.057133919252681,-4.690673741423888,4.474027500954744,-9.480968174588911,12.652921636274204,4.279223128604904,4.184272087161569,-1.7392639281558098,-1.2617667263706984,B,B,B,B,B,B,B,B,B,B,B
